Catálogo de unidades de medida y embalaje.,,,,,,,,,,,,
Versión,Revisión,Fecha de publicación,,,,,,,,,,
1.0,0,01/05/2021,,,,,,,,,,
Clave unidad,Nombre,Descripción,Nota,Fecha de inicio de vigencia,Fecha de fin de vigencia,Símbolo,Bandera,,,,,
XVR,Contenedor para sólidos de partículas granulares a granel (Granos),,,01/06/2021,,,Embalaje,,,,,
XVS,Contenedor de chatarra a granel,Chatarra suelta o sin empaquetar transportada a granel.,,01/06/2021,,,Embalaje,,,,,
XVY,Contenedor para sólido de partículas finas a granel ("polvos"),,,01/06/2021,,,Embalaje,,,,,
XWA,Contenedor de granel intermedio,"Recipiente reutilizable hecho de metal, plástico, textiles, madera o materiales compuestos utilizados para facilitar el transporte de sólidos y líquidos a granel en volúmenes manejables.",,01/06/2021,,,Embalaje,,,,,
XWB,Botella de mimbre,,,01/06/2021,,,Embalaje,,,,,
XWC,Contenedor intermedio para gráneles y de acero,,,01/06/2021,,,Embalaje,,,,,
XWD,Contenedor intermedio para gráneles y de aluminio,,,01/06/2021,,,Embalaje,,,,,
XWF,Contenedor intermedio para gráneles y de metal,,,01/06/2021,,,Embalaje,,,,,
XWG,Contenedor intermedio para gráneles y de acero presurizado menor a 10 kpa,,,01/06/2021,,,Embalaje,,,,,
XWH,"Contenedor intermedio para gráneles y de aluminio, presurizado menor a 10 kpa",,,01/06/2021,,,Embalaje,,,,,
XWJ,Contenedor intermedio para gráneles y de metal con una presión de 10 kpa,,,01/06/2021,,,Embalaje,,,,,
XWK,Contenedor intermedio para gráneles y de acero para líquido,,,01/06/2021,,,Embalaje,,,,,
XWL,Contenedor intermedio para gráneles y de aluminio para líquido,,,01/06/2021,,,Embalaje,,,,,
XWM,Contenedor intermedio para gráneles y de metal para líquido,,,01/06/2021,,,Embalaje,,,,,
XWN,Contenedor intermedio para gráneles con tejido plástico sin capa con revestimiento,,,01/06/2021,,,Embalaje,,,,,
XWP,Contenedor intermedio para gráneles con tejido plástico y recubierto,,,01/06/2021,,,Embalaje,,,,,
XWQ,Contenedor intermedio para gráneles con tejido plástico con revestimiento,,,01/06/2021,,,Embalaje,,,,,
XWR,"Contenedor intermedio para gráneles con tejido plástico, revestido y con forro",,,01/06/2021,,,Embalaje,,,,,
XWS,Contenedor intermedio para gráneles con película de plástico,,,01/06/2021,,,Embalaje,,,,,
XWT,Contenedor intermedio para gráneles textil sin capa / forro,,,01/06/2021,,,Embalaje,,,,,
XWU,Contenedor intermedio para gráneles de madera natural con forro interior,,,01/06/2021,,,Embalaje,,,,,
XWV,Contenedor intermedio para gráneles textil recubierto,,,01/06/2021,,,Embalaje,,,,,
XWW,Contenedor intermedio para gráneles textil con revestimiento,,,01/06/2021,,,Embalaje,,,,,
XWX,Contenedor intermedio para gráneles textil recubierto y con forro,,,01/06/2021,,,Embalaje,,,,,
XWY,Contenedor intermedio para gráneles contrachapado con revestimiento interior,,,01/06/2021,,,Embalaje,,,,,
XWZ,Contenedor intermedio para gráneles de madera reconstituida con revestimiento interior,,,01/06/2021,,,Embalaje,,,,,
XXA,"Bolsa de tejido plástico, sin abrigo interior ni forro",,,01/06/2021,,,Embalaje,,,,,
XXB,Bolsa de tejido plástico a prueba de filtraciones,,,01/06/2021,,,Embalaje,,,,,
XXC,Bolsa de tejido plástico resistente al agua,,,01/06/2021,,,Embalaje,,,,,
XXD,Bolsa con película de plástico,,,01/06/2021,,,Embalaje,,,,,
XXF,Bolsa textil sin capa ni forro interior,,,01/06/2021,,,Embalaje,,,,,
XXG,Bolsa textil a prueba de filtraciones,,,01/06/2021,,,Embalaje,,,,,
XXH,Bolsa textil resistente al agua,,,01/06/2021,,,Embalaje,,,,,
XXJ,Bolsa de papel multi-pared,,,01/06/2021,,,Embalaje,,,,,
XXK,"Bolsa de papel multi-pared, resistente al agua",,,01/06/2021,,,Embalaje,,,,,
XYA,"Empaque compuesto, recipiente de plástico en tambor de acero",,,01/06/2021,,,Embalaje,,,,,
XYB,"Empaque compuesto, recipiente de plástico en cajas de acero",,,01/06/2021,,,Embalaje,,,,,
XYC,"Empaque compuesto, recipiente de plástico en tambor de aluminio",,,01/06/2021,,,Embalaje,,,,,
XYD,"Empaque compuesto, recipiente de plástico en cajón de aluminio",,,01/06/2021,,,Embalaje,,,,,
XYF,"Empaque compuesto, recipiente de plástico en caja de madera",,,01/06/2021,,,Embalaje,,,,,
XYG,"Empaque compuesto, recipiente de plástico en tambor de madera contrachapada",,,01/06/2021,,,Embalaje,,,,,
XYH,"Empaque compuesto, recipiente de plástico en caja de madera contrachapada",,,01/06/2021,,,Embalaje,,,,,
XYJ,"Empaque compuesto, recipiente de plástico en tambor de fibra",,,01/06/2021,,,Embalaje,,,,,
XYK,"Empaque compuesto, recipiente de plástico en caja de cartón",,,01/06/2021,,,Embalaje,,,,,
XYL,"Empaque compuesto, recipiente de plástico en el tambor de plástico",,,01/06/2021,,,Embalaje,,,,,
XYM,"Empaque compuesto, recipiente de plástico en caja de plástico sólido",,,01/06/2021,,,Embalaje,,,,,
XYN,"Empaque compuesto, receptáculo de vidrio en tambor de acero",,,01/06/2021,,,Embalaje,,,,,
XYP,"Empaque compuesto, receptáculo de vidrio en caja de cajas de acero",,,01/06/2021,,,Embalaje,,,,,
XYQ,"Empaque compuesto, recipiente de vidrio en tambor de aluminio",,,01/06/2021,,,Embalaje,,,,,
XYR,"Empaque compuesto, receptáculo de vidrio en caja de aluminio",,,01/06/2021,,,Embalaje,,,,,
XYS,"Empaque compuesto, recipiente de vidrio en caja de madera",,,01/06/2021,,,Embalaje,,,,,
XYT,"Empaque compuesto, recipiente de vidrio en tambor de madera contrachapada",,,01/06/2021,,,Embalaje,,,,,
Xyv,"Empaque compuesto, recipiente de vidrio en el cesto de mimbre",,,01/06/2021,,,Embalaje,,,,,
XYW,"Empaque compuesto, recipiente de vidrio en tambor de fibra",,,01/06/2021,,,Embalaje,,,,,
XYX,"Empaque compuesto, recipiente de vidrio en caja de cartón",,,01/06/2021,,,Embalaje,,,,,
XYY,"Empaque compuesto, recipiente de vidrio en paquete de plástico expandible",,,01/06/2021,,,Embalaje,,,,,
XYZ,"Empaque compuesto, recipiente de vidrio en paquete de plástico sólido",,,01/06/2021,,,Embalaje,,,,,
XZA,"Contenedor de granel intermedio, papel, multi-pared",,,01/06/2021,,,Embalaje,,,,,
XZB,Bolsa grande,,,01/06/2021,,,Embalaje,,,,,
XZC,"Contenedor intermedio para gráneles de papel, multi-pared y resistente al agua",,,01/06/2021,,,Embalaje,,,,,
XZD,"Contenedor intermedio para gráneles de plástico rígido, con equipo estructural para sólidos",,,01/06/2021,,,Embalaje,,,,,
XZF,"Contenedor intermedio para gráneles de plástico rígido, autoportante para sólidos",,,01/06/2021,,,Embalaje,,,,,
XZG,"Contenedor intermedio para gráneles de plástico rígido, con equipo estructural, presurizado",,,01/06/2021,,,Embalaje,,,,,
XZH,"Contenedor intermedio para gráneles de plástico rígido, autoportante y presurizado",,,01/06/2021,,,Embalaje,,,,,
XZJ,"Contenedor intermedio para gráneles de plástico rígido, con equipo estructural para líquidos",,,01/06/2021,,,Embalaje,,,,,
XZK,"Contenedor intermedio para gráneles de plástico rígido, autoportante, líquidos",,,01/06/2021,,,Embalaje,,,,,
XZL,"Contenedor intermedio para gráneles, compuesto y de plástico rígido, sólidos",,,01/06/2021,,,Embalaje,,,,,
XZM,"Contenedor intermedio para gráneles, compuesto y de plástico flexible, sólidos",,,01/06/2021,,,Embalaje,,,,,
XZN,"Contenedor intermedio para gráneles, compuesto y de plástico rígido, presurizado",,,01/06/2021,,,Embalaje,,,,,
XZP,"Contenedor intermedio para gráneles, compuesto y de plástico flexible, presurizado",,,01/06/2021,,,Embalaje,,,,,
XZQ,"Contenedor intermedio para gráneles, compuesto y de plástico rígido, líquidos",,,01/06/2021,,,Embalaje,,,,,
XZR,"Contenedor intermedio para gráneles, compuesto y de plástico flexible para líquidos",,,01/06/2021,,,Embalaje,,,,,
XZS,"Contenedor intermedio para gráneles, compuesto",,,01/06/2021,,,Embalaje,,,,,
XZT,Contenedor intermedio para gráneles con tablero de fibras,,,01/06/2021,,,Embalaje,,,,,
XZU,Contenedor intermedio para gráneles flexible,,,01/06/2021,,,Embalaje,,,,,
XZV,"Contenedor intermedio para gráneles de metal, distinto del acero",,,01/06/2021,,,Embalaje,,,,,
XZW,"Contenedor intermedio para gráneles, de madera natural",,,01/06/2021,,,Embalaje,,,,,
XZX,"Contenedor intermedio para gráneles, de contrachapado",,,01/06/2021,,,Embalaje,,,,,
XZY,"Contenedor intermedio para gráneles, de madera reconstituida",,,01/06/2021,,,Embalaje,,,,,
KGM,Kilogramo,Una unidad de masa igual a mil gramos.,,01/06/2021,,kg,Masa,,,,,
MC,Microgramo,,,01/06/2021,,µg,Masa,,,,,
DJ,Decagramo,,,01/06/2021,,dag,Masa,,,,,
DG,Decigramo,,,01/06/2021,,dg,Masa,,,,,
GRM,Gramo,"Medida de masa, de símbolo g, que es igual a la milésima parte de un kilogramo.",,01/06/2021,,g,Masa,,,,,
CGM,Centigramo,,,01/06/2021,,cg,Masa,,,,,
TNE,Tonelada (tonelada métrica),Sinónimo: tonelada métrica,,01/06/2021,,t,Masa,,,,,
DTN,Decitonelada métrica,"Sinónimo: centner, métrico 100 kg; Quintal, métrico 100 kg",,01/06/2021,,dt or dtn,Masa,,,,,
MGM,Miligramo,"Medida de masa, de símbolo mg, que es igual a la milésima parte de un gramo.",,01/06/2021,,mg,Masa,,,,,
HGM,Hectogramo,,,01/06/2021,,hg,Masa,,,,,
KTN,Kilotonelada Métrica,,,01/06/2021,,kt,Masa,,,,,
2U,Megagramo,,,01/06/2021,,Mg,Masa,,,,,
LBR,Libra,"Unidad monetaria de Irlanda (hasta su sustitución por el euro), Reino Unido, Chipre, Egipto, Líbano, Malta, Siria y otros países.",,01/06/2021,,lb,Masa,,,,,
GRN,Grano,"Es la mínima unidad de masa en el sistema inglés de medidas. Se considera con el mismo valor en cualquier país anglosajón. Se utiliza para estimar con más sensibilidad y precisión la poca masa de pequeños objetos (medicamentos, drogas, pólvora, proyectiles, piezas de joyería, etc.).",,01/06/2021,,gr,Masa,,,,,
ONZ,Onza (avoirdupois),"Es una unidad de masa usada desde la Antigua Roma para pesar con mayor precisión las mercancías y otros artículos, especialmente si su peso era menor que una libra romana",,01/06/2021,,oz,Masa,,,,,
CWI,Hundredweight,,,01/06/2021,,cwt (UK),Masa,,,,,
CWA,Hundred pound,,,01/06/2021,,cwt (US),Masa,,,,,
LTN,Tonelada (UK) o tonelada larga (estados unidos),Sinónimo: tonelada bruta (2240 ​​lb),,01/06/2021,,ton (UK),Masa,,,,,
STI,Estone (UK),,,01/06/2021,,st,Masa,,,,,
STN,Tonelada (estados unidos) o tonelada corta (UK y estados unidos),Sinónimo: tonelada neta (2000 lb),,01/06/2021,,ton (US),Masa,,,,,
APZ,Onza troy u onza farmacéutica ,,,01/06/2021,,tr oz,Masa,,,,,
F13,Slug,Una unidad de masa. Un slug es la masa acelerada a 1 pie por segundo por segundo por una fuerza de 1 libra.,,01/06/2021,,slug,Masa,,,,,
K64,Libra (avoirdupois) por grado fahrenheit,,,01/06/2021,,lb/°F,Masa,,,,,
L69,Tonelada por kelvin,,,01/06/2021,,t/K,Masa,,,,,
L87,Tonelada corta por grado fahrenheit,,,01/06/2021,,ton (US)/°F,Masa,,,,,
M85,"Tonelada, ensayo","Unidad de masa no conforme al sistema internacional, utilizada en la mineralogía para determinar la concentración de metales preciosos en el mineral de acuerdo con la masa del metal precioso en miligramos en una muestra de la masa de un sonido de ensayo (número de onzas troy en una tonelada corta (1 000 lb)).",,01/06/2021,,,Masa,,,,,
M86,Libra Alemana,Anticuada unidad de masa usada en Alemania.,,01/06/2021,,pfd,Masa,,,,,
J33,Microgramo por kilogramo,,,01/06/2021,,µg/kg,Masa,,,,,
L32,Nanogramo por kilogramo,,,01/06/2021,,ng/kg,Masa,,,,,
NA,Miligramo por kilogramo,,,01/06/2021,,mg/kg,Masa,,,,,
M29,Kilogramo por kilogramo,,,01/06/2021,,kg/kg,Masa,,,,,
M91,Libra por libra,Proporción de la masa consistente en la libra avoirdupois según el sistema unitario avoirdupois dividido por la libra avoirdupois según el sistema unitario avoirdupois.,,01/06/2021,,lb/lb,Masa,,,,,
Q29,Microgramo por hectogramo,Microgramo por hectogramo,,01/06/2021,,µg/hg,Masa,,,,,
MTQ,Metro cúbico,Sinónimo: metro cúbico,,01/06/2021,,m³,Volumen,,,,,
MAL,Megalitro,,,01/06/2021,,Ml,Volumen,,,,,
LTR,Litro,"Es una unidad de volumen equivalente a un decímetro cúbico (1 dm³). Su uso es aceptado en el Sistema Internacional de Unidades (SI), aunque ya no pertenece estrictamente a él.",,01/06/2021,,l,Volumen,,,,,
MMQ,Milímetro cúbico,"Medida de longitud, de símbolo mm, que es igual a la milésima parte de un metro.",,01/06/2021,,mm³,Volumen,,,,,
CMQ,Centímetro cúbico,"Medida de longitud, de símbolo cm, que es igual a la centésima parte de un metro.",,01/06/2021,,cm³,Volumen,,,,,
DMQ,Decímetro cúbico,"Medida de longitud, de símbolo dm, que es igual a la décima parte de un metro.",,01/06/2021,,dm³,Volumen,,,,,
MLT,Mililitro,"Medida de volumen, de símbolo ml, que es igual a la milésima parte de un litro.",,01/06/2021,,ml,Volumen,,,,,
HLT,Hectolitro,"Es una unidad de volumen equivalente a cien litros, representado por el símbolo hl. Es el segundo múltiplo del litro y también equivale a 100 decímetros cúbicos (0,1 metros cúbicos).",,01/06/2021,,hl,Volumen,,,,,
CLT,Centilitro,"Medida de volumen, de símbolo cl, que es igual a la centésima parte de un litro.",,01/06/2021,,cl,Volumen,,,,,
DMA,Decámetro cúbico,,,01/06/2021,,dam³,Volumen,,,,,
H19,Hectómetro cúbico,,,01/06/2021,,hm³,Volumen,,,,,
H20,Kilómetro cúbico,,,01/06/2021,,km³,Volumen,,,,,
M71,Metro cúbico por pascal (joules),"Unidad de Energía del sistema internacional, metro elevado al exponente 3 y dividido por la unidad pascal.",,01/06/2021,,m³/Pa,Volumen,,,,,
DLT,Decilitro,,,01/06/2021,,dl,Volumen,,,,,
4G,Microlitro,,,01/06/2021,,µl,Volumen,,,,,
K6,Kilolitro,,,01/06/2021,,kl,Volumen,,,,,
A44,Decalitro,,,01/06/2021,,dal,Volumen,,,,,
G94,Centímetro cúbico por bar,,,01/06/2021,,cm³/bar,Volumen,,,,,
G95,Litro por bar,,,01/06/2021,,l/bar,Volumen,,,,,
G96,Metro cúbico por bar,,,01/06/2021,,m³/bar,Volumen,,,,,
G97,Mililitro por bar ,,,01/06/2021,,ml/bar,Volumen,,,,,
5I,Pies cúbicos estándar,Utilice estándar (código común WSD),"Las unidades marcadas como borradas en el catálogo internacional de UNECE, serán retenidas indefinidamente en las listas de códigos. En su caso, estas unidades podrán ser reinstalado a través del proceso de mantenimiento.",01/06/2021,,Std,Volumen,,,,,
INQ,Pulgada cúbica,Sinónimo: pulgada cuadrada,,01/06/2021,,in³,Volumen,,,,,
FTQ,Pie cúbico,,,01/06/2021,,ft³,Volumen,,,,,
YDQ,Yarda cúbica,,,01/06/2021,,yd³,Volumen,,,,,
GLI,Galón (UK),"Es una unidad de volumen que se emplea en los países anglófonos (especialmente Estados Unidos) o con influencia de estos (como Liberia, Guatemala, Panamá, Honduras, Nicaragua, El Salvador, Colombia y parcialmente en México), para medir volúmenes de líquidos, principalmente la gasolina y su precio. Antiguamente, el volumen de un galón dependía de lo que se midiera, y dónde. Sin embargo, en el siglo XIX existían dos definiciones de uso común: ""galón de vino"" (wine gallon) y ""galón de cerveza británico"" (ale gallon).
Es equivalente a 3.7854 litros.",,01/06/2021,,gal (UK),Volumen,,,,,
GLL,Galón (EUA),"Es una unidad de volumen que se emplea en los países anglófonos (especialmente Estados Unidos) o con influencia de estos (como Liberia, Guatemala, Panamá, Honduras, Nicaragua, El Salvador, Colombia y parcialmente en México), para medir volúmenes de líquidos, principalmente la gasolina y su precio. Antiguamente, el volumen de un galón dependía de lo que se midiera, y dónde. Sin embargo, en el siglo XIX existían dos definiciones de uso común: ""galón de vino"" (wine gallon) y ""galón de cerveza británico"" (ale gallon).",,01/06/2021,,gal (US),Volumen,,,,,
PT,Pinta (US),Utilice pinta líquida (código común PTL),Unidades no recomendadas para su uso por la Oficina Internacional de Pesos y Medidas (BIPM) con sede en Francia.,01/06/2021,,Pt (US),Volumen,,,,,
PTI,Pint (uk),"Es una unidad de volumen inglesa en el sistema imperial y los Estados Unidos. La versión imperial usada en el UK es de 20 onzas líquidas y es equivalente a 568,26125 ml, mientras que en los EUA es de 16 onzas líquidas y es equivalente a 473,17647 ml.",,01/06/2021,,pt (UK),Volumen,,,,,
QTI,Cuarto (UK),Es una unidad de medida de volumen equivalente a media fanega. En Castilla equivalía a aproximadamente a 6 celemines. La medida real cambia según regiones o incluso localidades.,,01/06/2021,,qt (UK),Volumen,,,,,
PTL,Pinta líquida (estados unidos),,,01/06/2021,,liq pt (US),Volumen,,,,,
QTL,Cuarto de líquido (estadis unidos),,,01/06/2021,,liq qt (US),Volumen,,,,,
PTD,Pinta seca (estados unidos),,,01/06/2021,,dry pt (US),Volumen,,,,,
OZI,Onza líquida (UK),,,01/06/2021,,fl oz (UK),Volumen,,,,,
QT,Cuarto (EUA),Utilice cuarto de galón líquido (código común QTL),Unidades no recomendadas para su uso por la Oficina Internacional de Pesos y Medidas (BIPM) con sede en Francia.,01/06/2021,,Qt (US),Volumen,,,,,
J57,Barril (uk petróleo),Es el nombre de varias unidades de volumen usadas en el Reino Unido y en los Estados Unidos.,,01/06/2021,,bbl (UK liq.),Volumen,,,,,
K21,Pie cúbico por grado fahrenheit,,,01/06/2021,,ft³/°F,Volumen,,,,,
K23,Pie cúbico por psi (libra por pulgada cuadrada),,,01/06/2021,,ft³/psi,Volumen,,,,,
L43,Peck (UK),"Un peck es una unidad tradicional de medida de volúmenes. Aunque puede ser utilizado para medir seco y líquido, se utiliza generalmente para las materias secas. Es igual a 1/4 bushel, 2 galones, o 8 cuartos de galón.",,01/06/2021,,pk (UK),Volumen,,,,,
L61,Pinta (US seco),Utilice pinta seca (código común PTD),"Las unidades marcadas como borradas en el catálogo internacional de UNECE, serán retenidas indefinidamente en las listas de códigos. En su caso, estas unidades podrán ser reinstalado a través del proceso de mantenimiento.",01/06/2021,,Pt (US seco),Volumen,,,,,
L62,Cuarto de galón (seco de los EUA),Utilice cuarto seco (EUA) (código común QTD),"Las unidades marcadas como borradas en el catálogo internacional de UNECE, serán retenidas indefinidamente en las listas de códigos. En su caso, estas unidades podrán ser reinstalado a través del proceso de mantenimiento.",01/06/2021,,Qt (US seco),Volumen,,,,,
L84,Tonelada (flota UK),,,01/06/2021,,British shipping ton,Volumen,,,,,
L86,Tonelada (flota estados unidos),,,01/06/2021,,(US) shipping ton,Volumen,,,,,
M11,Yarda cúbica por grado fahrenheit,,,01/06/2021,,yd³/°F,Volumen,,,,,
M14,Yarda cúbica por psi (libra por pulgada cuadrada),,,01/06/2021,,yd³/psi,Volumen,,,,,
OZA,Onza líquida (estados unidos),,,01/06/2021,,fl oz (US),Volumen,,,,,
BUI,Bushel (UK),"Un bushel tiene 4 pecks o 32 quarts, y equivale a 1,03205 del bushel de los Estados Unidos, que a su vez equivale a 0,35238 hectolitros. La palabra bushel está cayendo en desuso rápidamente.",,01/06/2021,,bushel (UK),Volumen,,,,,
BUA,Bushel (EUA),"El bushel es una unidad de medida de capacidad para mercancía sólida en los países anglosajones (países de habla inglesa). Se utiliza en el comercio de granos, harinas y otros productos análogos.",,01/06/2021,,bu (US),Volumen,,,,,
BLL,Barril (EUA),"Un barril estadounidense es igual a:

42 galones estadounidenses
168 cuartos estadounidenses
336 pintas estadounidenses
1344 gills estadounidenses
5376 onzas líquidas estadounidenses
158.987294928 litros",,01/06/2021,,barrel (US),Volumen,,,,,
BLD,Barril seco (EUA),,,01/06/2021,,bbl (US),Volumen,,,,,
GLD,Galón seco (EUA),,,01/06/2021,,dry gal (US),Volumen,,,,,
QTD,Cuarto seco (estados unidos),,,01/06/2021,,dry qt (US),Volumen,,,,,
G26,Estere,,,01/06/2021,,st,Volumen,,,,,
G21,Taza (unidad de volumen),,,01/06/2021,,cup (US),Volumen,,,,,
G24,Cucharada (estados unidos),"1/2 onzas fluidas, 3 cucharaditas, 15 mililitros",,01/06/2021,,tablespoon (US),Volumen,,,,,
G25,Cucharilla (estados unidos),1/6 onzas fluidas o 5 mililitros,,01/06/2021,,teaspoon (US),Volumen,,,,,
G23,Peck,Es una unidad de medida imperial y habitual en  Estados Unidos de volumen seco.,,01/06/2021,,pk (US),Volumen,,,,,
M67,Acre-pie,"Unidad de volúmen, la cúal es usada en los Estados Unidos para medir la capacidad de las presas.",,01/06/2021,,acre-ft (US survey),Volumen,,,,,
M68,Cordón,Unidad tradicional del volumen de leña apilada que se ha medido con un cordón.,,01/06/2021,,cord,Volumen,,,,,
M69,Milla cúbica (reino unido),,,01/06/2021,,mi³,Volumen,,,,,
M70,Unidad tradicional de capacidad de carga,,,01/06/2021,,RT,Volumen,,,,,
Q32,Femtolitro,,,01/06/2021,,fl,Volumen,,,,,
Q33,Picolitro,,,01/06/2021,,pl,Volumen,,,,,
Q34,Nanolitro,,,01/06/2021,,nl,Volumen,,,,,
NM3,Metro cúbico normalizado,Metros cúbicos normalizados (temperatura 0 ° C y presión 101325 milibares),,01/06/2021,,,Volumen,,,,,
SM3,Metro cúbico estándar,Metro cúbico estándar (temperatura 15 ° C y presión 101325 milibares),,01/06/2021,,,Volumen,,,,,
