Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
21079,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21080,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21081,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21082,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21083,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21084,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21085,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21086,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21087,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21088,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21089,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21090,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21091,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21092,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21093,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21094,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21095,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21096,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21097,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21098,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21099,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21100,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21101,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21102,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21103,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21104,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21105,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21106,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21107,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21108,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21109,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21110,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21111,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21112,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21113,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21114,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21115,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21116,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21117,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21118,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21119,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21120,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21121,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21122,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21123,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21124,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21125,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21126,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21127,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21128,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21129,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21130,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21131,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21132,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21133,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21134,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21135,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21136,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21137,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21138,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21139,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21140,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21141,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21142,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21143,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21144,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21145,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21146,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21147,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21148,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21149,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21150,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21151,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21152,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21153,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21154,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21155,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21156,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21157,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21158,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21159,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21160,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21161,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21162,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21163,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21164,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21165,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21166,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21167,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21168,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21169,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21170,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21171,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21172,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21173,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21174,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21175,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21176,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21177,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21178,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21179,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21180,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21181,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21182,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21183,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21184,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21185,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21186,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21187,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21188,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21189,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21190,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21191,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21192,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21193,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21194,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21195,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21196,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21197,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21198,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21199,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21200,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21201,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21202,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21203,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21204,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21205,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21206,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21207,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21208,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21209,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21210,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21211,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21212,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21213,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
24330,CAM,011,04,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24331,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24332,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24333,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24334,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24335,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24336,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24337,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24338,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24339,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24340,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24341,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24342,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24343,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24344,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24345,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24346,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24347,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24348,CAM,011,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24349,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24640,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24641,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24642,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24643,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24644,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24645,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24646,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24647,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24648,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24649,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24650,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24651,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24652,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24653,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24654,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24655,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24656,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24657,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24658,CAM,010,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
24659,CAM,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29933,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29934,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29935,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29936,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29937,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29938,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29939,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29950,CHP,059,11,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29951,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29952,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29953,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29954,CHP,059,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29955,CHP,114,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29956,CHP,114,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29957,CHP,116,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29958,CHP,116,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29959,CHP,116,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29960,CHP,065,10,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29961,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29962,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29963,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29964,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29965,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29966,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29967,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29968,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
29969,CHP,065,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30140,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30141,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30142,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30143,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30144,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30145,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30146,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30147,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30148,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30149,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30150,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30151,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30152,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30153,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30154,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30155,CHP,034,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30156,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30157,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30158,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30159,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30160,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30161,CHP,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30162,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30163,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30164,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30165,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30166,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30167,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
30168,CHP,099,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
