Catálogo de localidades. ,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
40,VER,Juan Díaz Covarrubias,2024-01-18,
41,GRO,Zihuatanejo,2024-01-18,
41,JAL,Tequila,2024-01-18,
41,MEX,Zumpango,2024-01-18,
41,OAX,San Francisco Telixtlahuaca,2024-01-18,
41,VER,Cuichapa,2024-01-18,
42,JAL,El Quince (San José el Quince),2024-01-18,
42,OAX,Mariscala de Juárez,2024-01-18,
42,VER,Santiago Tuxtla,2024-01-18,
43,JAL,San José el Verde (El Verde),2024-01-18,
43,OAX,Santiago Pinotepa Nacional,2024-01-18,
43,VER,Huayacocotla,2024-01-18,
44,JAL,Jocotepec,2024-01-18,
44,OAX,Santiago Jamiltepec,2024-01-18,
44,VER,Paso de Ovejas,2024-01-18,
45,JAL,Tecalitlán,2024-01-18,
45,OAX,San Pedro Pochutla,2024-01-18,
45,VER,Catemaco,2024-01-18,
46,JAL,Chapala,2024-01-18,
46,OAX,Heroica Ciudad de Tlaxiaco,2024-01-18,
46,VER,Nogales,2024-01-18,
47,JAL,Ajijic,2024-01-18,
47,OAX,San Juan Bautista Valle Nacional,2024-01-18,
47,VER,Las Choapas,2024-01-18,
48,JAL,San Ignacio Cerro Gordo,2024-01-18,
48,OAX,Lagunas,2024-01-18,
48,VER,General Miguel Alemán (Potrero Nuevo),2024-01-18,
49,JAL,Zacoalco de Torres,2024-01-18,
49,OAX,Ciudad Ixtepec,2024-01-18,
49,VER,Coatzintla,2024-01-18,
50,JAL,Huejuquilla el Alto,2024-01-18,
50,OAX,Santiago Juxtlahuaca,2024-01-18,
50,VER,Ángel R. Cabada,2024-01-18,
51,JAL,Villa Hidalgo,2024-01-18,
51,OAX,San Sebastián Tecomaxtlahuaca,2024-01-18,
51,VER,San Rafael,2024-01-18,
52,JAL,Unión de San Antonio,2024-01-18,
52,OAX,Asunción Nochixtlán,2024-01-18,
52,VER,Tlacojalpan,2024-01-18,
53,JAL,Las Pintitas,2024-01-18,
53,OAX,San Francisco Ixhuatán,2024-01-18,
53,VER,Cosoleacaque,2024-01-18,
54,JAL,Tamazula de Gordiano,2024-01-18,
54,OAX,San Blas Atempa,2024-01-18,
54,VER,Lerdo de Tejada,2024-01-18,
55,JAL,Acatlán de Juárez,2024-01-18,
55,OAX,Santo Domingo Tehuantepec,2024-01-18,
55,VER,Tihuatlán,2024-01-18,
56,JAL,Valle de Guadalupe,2024-01-18,
56,OAX,Cuilápam de Guerrero,2024-01-18,
56,VER,Atoyac,2024-01-18,
57,OAX,El Rosario,2024-01-18,
57,VER,Huiloapan de Cuauhtémoc,2024-01-18,
58,OAX,Santa Lucia del Camino,2024-01-18,
58,VER,Cazones de Herrera,2024-01-18,
59,OAX,San Antonio de la Cal,2024-01-18,
59,VER,Yecuatla,2024-01-18,
60,VER,Soledad de Doblado,2024-01-18,
61,VER,Cerro Azul,2024-01-18,
62,VER,Tezonapa,2024-01-18,
66,VER,Sihuapan,2024-01-18,
67,VER,El Higo,2024-01-18,
68,VER,Paso del Macho,2024-01-18,
69,VER,Tlapacoyan,2024-01-18,
