Catálogo de colonias.
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión
2024-07-17,,1.0,0
c_Colonia,c_CodigoPostal,Nombre del asentamiento
5806,34584,Los Pantanos
5806,36212,La Noria (José Jaramillo)
5806,42357,Pozo Hondo
5806,47515,El Purgatorio
5806,55700,El Toloache
5806,60943,El Huindure
5806,64637,Villas de San Jerónimo
5806,70508,Santa Cruz la Reforma
5806,75917,Zacatlamanic
5806,85200,Romualdo Arredondo
5807,33590,El Papalote
5807,34573,Los Parajes
5807,36210,La Noria (Mezquite Gordo)
5807,42344,Pueblo Nuevo
5807,48276,Las Higueras del Hundido
5807,55700,Privadas Coacalco
5807,60926,El Hule
5807,65516,Paseo Santa Isabel
5807,70507,Santa María Nizaviguiti
5807,75916,Tepetlampa
5807,85213,Roque González Sandoval
5808,29090,Lomas del Sauce
9810,33637,La Esperanza
9811,33637,La Esperanza
9812,33633,La Esperanza
9813,33645,La Famosa División del Norte (Tortuguillas)
9814,33637,La Fe
9815,33633,La Floreña
9816,33637,La Frontera
9817,33637,La Frontera
9818,33637,La Gloria
9819,33637,La Loma de Lara
9820,33633,La Luz
9821,33633,La Milagrosa
9822,33647,La Noria
9823,33637,La Palma
9824,33637,La Pedrera
9825,33637,La Pedrera (Los Mendoza)
9826,33637,La Presita
9827,33637,La Providencia
9828,33637,La Providencia
9829,33634,La Rabona
9830,33645,La Remonta
9831,33637,La Rinconada
9832,33633,La Rosetilla
9833,33637,La Soledad
9834,33633,La Tórtola
9835,33637,La Terraceña
9836,33637,La Tortuga
9837,33637,La Vaqueña
9838,33636,La Venada
9839,33645,La Venadita
9840,33637,La Viña
9841,33637,La Virgen
9842,33645,Laguna Seca
9843,33636,Lagunetas
9844,33637,Las Alicias
9845,33645,Las Carpas [Sección Agrícola]
9846,33644,Las Cuchillas
9847,33644,Las Cuchillas
9848,33633,Las Flores
9849,33633,Las Helenas
9850,33637,Las Hortensias
9851,33633,Las Julietas
9852,33645,Las Margaritas
9853,33637,Las Margaritas
9854,33637,Las Mercedes
9855,33637,Las Palmeras
9856,33637,Las Tres Palmas
9857,33637,Las Yolandas
9858,33637,Loma de Chavarría (Santa Rita)
9859,33633,Los Álamos
9860,33637,Los Álvarez
9861,33637,Los Alvarado
9862,33637,Los Apodaca
9863,33633,Los Apodaca
9864,33637,Los Baeza
9865,33633,Los Bernal
9866,33637,Los Cano (San Felipe de Jesús)
9867,33637,Los Cardenales
9868,33637,Los Faudoa
9869,33633,Los Fresnos
9870,33637,Los Herrera
9871,33637,Los Huizaches
9872,33633,Los Lamentos (Los Reyes)
9873,33633,Los Lara
9874,33645,Los Laureles
9875,33637,Los Limas
9876,33637,Los Llorones
9877,33637,Los Martínez
9878,33637,Los Martínez II
9879,33633,Los Nogales
9880,33637,Los Ocón
9881,33637,Los Pinos
9882,33645,Los Pinos
9883,33644,Los Pozos
9884,33637,Los Prieto
9885,33637,Los Ramos
9886,33637,Los Ramírez
9887,33637,Los Rey
9888,33637,Los Rodríguez
9889,33637,Los Rodríguez
9890,33637,Los Salas
9891,33637,Los Salazar
9892,33637,Los Sepúlveda
9893,33637,Los Sánchez
9894,33637,Los Tarango
9895,33633,Los Tres Sietes
9896,33637,Lote Ciento Quince Tres (El Embudo)
9897,33637,Lote Ciento Siete Dos
9898,33637,Luis Flores
9899,33633,Mangas del Jagüey
9900,33633,Margaritas
9901,33637,Mario Reyes
9902,33633,María
9903,33637,María de los Ángeles Martínez
9904,33637,María Vargas
9905,33637,Matías Bejarano
9906,33637,Mi Ranchito
9907,33637,Mi Ranchito (Los Acosta)
9908,33637,Miguel Ronquillo
9909,33645,Ninguno [Campo de Golf]
9910,33637,No Me Olvides
9911,33633,Nogales Okinawa
9912,33637,Nuevo Saucillo
9913,33637,Palma Sola
9914,33637,Palos Clavados
9915,33637,Palos Parados
9916,33637,Pepe Payán
9917,33644,Picacho de Abajo (Urruteño)
9918,33637,Piedra de Lumbre
9919,33637,Piedra de Lumbre
9920,33633,Plan de Álamos
9921,33637,Prospereño
9922,33633,Pueblo Quieto
9923,33637,Ramón Gallegos
9924,33637,Ramón Meléndez
9925,33633,Ranchito Don Trini González
9926,33637,Rancho ARZ (El Acuerdo)
9927,33633,Rancho Baeza
9928,33637,Rancho Carrasco
9929,33633,Rancho de Carrillo
9930,33633,Rancho de Gómez
9931,33633,Rancho de Madero
9932,33633,Rancho Dos Hermanos (Hermanos Cárdenas)
9933,33637,Rancho el Canal
9934,33637,Rancho el Huevo
9935,33637,Rancho el Socorro
9936,33637,Rancho Grande
9937,33637,Rancho Guerrero Hernández
9938,33637,Rancho la Mora
9939,33637,Rancho la Otra
9940,33633,Rancho la Piedra
9941,33637,Rancho la Pollera (Cuatro Hermanos)
9942,33637,Rancho la Quinta
9943,33633,Rancho los Tres Octavios
9944,33637,Rancho Nogales
9945,33644,Rancho Nueve de Abril
9946,33637,Rancho Nueve de Enero
9947,33644,Rancho Nuevo
9948,33637,Rancho Ramón Aragón Chávez
9949,33637,Rancho Rocío
9950,33637,Rancho Rubén Ontiveros
9951,33637,Rancho Salcido
9952,33633,Rancho San Carlos
9953,33633,Rancho San José
9954,33633,Rancho San Juan
9955,33637,Rancho San Luis
9956,33637,Rancho Santa Librada
9957,33644,Rancho Seco
9958,33633,Rancho Veintiuno de Marzo
9959,33637,Rancho Zambrano
9960,33645,René Cadena
9961,33637,Roberto Burrola
9962,33636,Ronquillo
9963,33637,Rosalío Hernández
9964,33637,Rubén López
9965,33633,Salgadeño
9966,33637,Salsipuedes
9967,33637,San Andrés
9968,33637,San Antonio
9969,33637,San Antonio
9970,33633,San Antonio
9971,33637,San Bernardino [Corrales]
9972,33637,San Carlos
9973,33637,San Carlos (Carlos Bario)
9974,33633,San Esteban
9975,33635,San Esteban
9976,33637,San Francisco
9977,33637,San Ignacio [Corrales]
9978,33637,San Isidro
9979,33637,San José
9980,33637,San José
9981,33637,San José
9982,33637,San José
9983,33636,San José
9984,33633,San José
9985,33636,San José (La Escondida)
9986,33635,San José de Colomo
9987,33636,San José de los Pozos
9988,33633,San Juanito
9989,33637,San Judas Tadeo
9990,33637,San Judas Tadeo (El Gringo)
9991,33637,San Lorenzo [Cocedores]
9992,33636,San Marcos
9993,33637,San Marcos
9994,33637,San Martín
9995,33637,San Vicente
9996,33637,Santa Eduviges
9997,33637,Santa Elena
9998,33637,Santa Elena
9999,33635,Santa Martha
